,FIPS,AREA_SQMI,E_TOTPOP,E_HU,E_HH,E_POV,E_UNEMP,E_PCI,E_NOHSDP,E_AGE65,E_AGE17,E_DISABL,E_SNGPNT,E_MINRTY,E_LIMENG,E_MUNIT,E_MOBILE,E_CROWD,E_NOVEH,E_GROUPQ,E_UNINSUR,E_DAYPOP,Agreeableness,Belief In Science,Collectivism,Conflict Awareness,Conscientiousness,Empathy,Employment Rate,Entrepreneurship,Extraversion,Gender Equality,Hopefulness,Income Per Capita,Neuroticism,Openness,Religiosity,Risk Taking,Selflessness,Tolerance,Work Ethic,dem_pct,BEDS,first_year_deaths
2920,22117,669.5294982,46457,21548,17337,11893,2052,18971,7126,7971,11209,10266,2177,15988,932,349,5388,571,1614,1848,6096,40760,87.3545143,65.11432859,67.00363576,44.87765433,82.7810337,81.26461908,93.0,7.600596125,86.53618821,67.16015438,59.6097151,17957.0,79.15958777,77.06517969,75.79603846,68.48198522,76.36713757,67.63140782,66.48158997,30.594987956746785,123.0,127
2921,28069,766.1820092,10107,4793,3710,2760,260,15518,1140,1891,1949,1930,575,6668,0,5,914,133,427,947,1285,9321,85.06613103,65.34295014,68.08865416,45.55264688,84.5112562,81.040739,91.3,20.79207921,87.01255008,67.77533546,84.01567234,14715.0,77.14095376,76.73351972,73.97971439,77.43895526,75.81020351,67.78249804,66.80958874,61.02303952652716,0.0,25
2922,28125,431.7198305,4511,2118,1755,1143,295,17877,791,784,1100,944,168,3379,0,0,533,77,256,138,865,4233,91.07536788,61.49822304,69.78292224,42.85154794,88.53289517,78.58877887,91.1,5.128205128,87.04391447,65.95979146,60.80661543,15430.0,72.82232504,76.87841983,73.28169822,76.89722084,79.0253449,65.2727396,70.28778206,67.10948236371965,29.0,17
2923,28151,724.7363985,47086,21591,18299,15496,3041,19884,6523,6953,12349,9169,2636,35165,305,1246,1786,557,2429,541,8506,45511,91.16999123,60.85638617,68.34524568,63.88309044,88.85601048,80.79009304,91.0,9.37950938,87.77426155,66.91548852,62.73462365,17800.0,73.83352485,77.80090947,75.73836164,72.1516951,77.64201095,63.8878373,72.46112721,69.43025322079076,324.0,132
2924,29069,541.1006977,30428,14423,12427,8001,930,19818,4919,5460,7858,6725,1505,5855,497,148,1607,269,1236,717,4467,27281,85.43800362,60.75834615,69.06860295,58.68587288,83.09320596,82.10444468,91.8,11.52141802,89.89929087,66.59667409,82.81273128,18203.0,81.04037905,77.93228554,73.4560445,70.10776357,79.5666732,69.50988107,73.2632963,21.1152701794798,116.0,19
2925,29133,411.5829652,13748,5712,5040,2996,374,18462,2480,2345,3011,2444,706,3904,5,77,448,143,645,1738,1639,11321,85.77487626,62.54412803,65.46788334,29.28818506,86.05005754,65.89569033,93.4,7.490636704,89.77247081,71.26968056,83.88727532,17049.0,76.01931599,74.59664346,79.74776176,70.3311536,78.13964104,65.08794265,71.34954351,24.768713204373423,0.0,27
2926,30005,4227.120543,6727,2842,2320,1961,462,18155,450,982,2009,1403,205,3699,0,101,342,137,201,130,1186,5895,86.87880024,66.26430729,64.32399209,45.85870349,79.69646604,81.02330753,95.4,11.88811189,85.27577947,66.89901439,84.60634259,17080.0,79.92186042,79.00756206,78.28600248,75.21989153,79.26347105,71.32905101,74.35755622,50.978504972730185,0.0,24
2927,31173,393.5835992,7140,2434,2175,1992,465,20396,480,861,2555,891,365,4554,79,102,147,278,167,51,1816,7817,82.93231725,65.7632873,70.77314635,56.23831943,78.15975998,78.07345742,95.0,5.93220339,83.45769152,68.06110876,85.44016555,19100.0,77.9089125,75.89597934,69.05346392,69.99661611,71.93433784,71.87576775,70.60144485,48.25806451612903,21.0,11
2928,32015,5490.1160343,5746,2577,2087,851,266,33329,558,822,1678,630,319,1839,210,50,1245,100,236,55,431,5730,84.16483432,66.6555462,68.87033882,62.52475616,81.75315194,81.693293,93.8,10.71428571,82.99563355,66.56358485,87.42003286,30044.0,85.7715051,74.01505777,70.98360567,74.28130353,80.1028751,70.41802749,74.46619366,17.93851717902351,30.0,9
2929,34013,126.0844884,793555,316136,282502,127250,37731,37141,75835,104288,188971,90493,35995,548865,60078,73150,232,11961,62834,21310,96506,714943,85.51327235,66.96127946,65.68181818,73.57142857,83.26149883,83.125,94.0,10.93430325,87.33802737,70.22407974,82.55287009,33482.0,77.78858699,78.99560594,53.30323169,80.0,85.03086419,64.84848485,64.23611111,77.26947592170536,4279.0,2796
2930,35025,4391.4662883,70126,26250,22114,11203,1971,24879,11365,7684,21165,8006,2737,44815,4337,1471,5184,1207,1014,2610,9585,70424,84.45363085,69.65442409,67.81008698,42.14808723,83.04389642,55.35425455,90.5,8.671875,85.2039109,71.78404043,85.93629663,24126.0,77.67825861,77.55610461,73.30481233,68.36696607,76.1536053,66.53813771,69.33357186,19.41390190266756,211.0,158
2931,35047,4721.5124984,28034,15904,11292,7319,661,20285,3658,5536,5651,7822,1403,23005,1858,216,5635,213,948,1626,1990,25894,83.42213832,68.12544226,72.32474799,62.62326275,81.05170714,80.2332233,92.3,10.11235955,88.28988548,67.87725127,87.49638859,16990.0,78.48903828,82.05605748,71.22144281,77.16228058,76.28743139,72.82058923,72.99077666,68.40690313069118,54.0,14
2932,37061,814.7371457,59062,25876,21781,14056,2419,19455,10317,10229,14388,11415,2012,28492,3898,410,9346,1000,1617,471,10488,50750,85.40916453,59.20138888,73.4375,47.06195287,83.09416923,81.66666667,94.6,8.294930876,87.72308752,59.06048906,83.31368028,17960.0,79.45365101,77.28310609,77.64930717,84.28571428,87.32225529,70.61797289,63.11111112,9.648910411622277,101.0,128
2933,37091,353.1633781,24153,10632,8899,5125,1145,18918,3477,4532,4632,4878,1091,16075,232,253,2780,206,878,2206,2789,24421,91.01647297,62.20350404,64.13070987,46.43476158,87.1299733,80.05497158,93.5,10.27131783,86.5574657,68.35557737,82.24843296,17650.0,74.40425583,75.77449018,78.30201491,66.36274083,75.13200731,66.53367723,68.44243772,16.684690615008464,114.0,63
2934,37165,319.1403591,35262,15295,13113,9030,1727,18242,4771,5960,8110,5957,1958,19886,205,404,3599,577,1504,2595,3844,36132,89.80146578,61.62161741,65.69357133,63.27562739,86.8170785,61.37148099,90.8,9.667673716,87.01854919,68.97846729,79.69722021,16192.0,77.08232514,77.01935063,81.05959186,73.7558385,77.41072171,68.6691382,68.078229,12.159052453468696,104.0,80
2935,37177,390.7753473,4119,2229,1631,863,88,18682,809,876,530,809,108,1922,33,0,676,29,149,702,560,4012,87.89509664,62.14891951,63.83425115,61.57499454,85.88025311,81.24525627,91.6,8.450704225,92.01387052,71.41093933,80.27186332,17042.0,77.25399999,77.02639005,74.93988998,72.57629615,76.14905375,64.74776408,70.46912019,10.42927903137039,0.0,6
2936,38079,903.074732,14603,5573,4638,4204,447,19295,1143,1599,4950,2277,951,11906,0,274,1066,272,354,161,3629,14687,86.26831279,66.77524372,70.19131326,49.97838625,80.40758987,81.50590636,89.0,11.79775281,86.21214259,68.55543833,61.594992,17744.0,79.99608606,76.37041847,74.73136717,74.40104329,76.63525644,70.22344772,68.96219193,65.24710830704522,25.0,28
2937,45011,548.3787196,21577,10546,8326,5529,714,19620,2688,3699,5275,5054,1003,10672,165,549,3558,228,1031,319,2833,18289,89.79281129,62.12366655,67.39901353,60.57017306,86.54357818,79.46505338,93.0,10.08403361,91.32651562,68.74445263,85.11430703,19652.0,73.51747237,78.16662407,75.28754101,68.98716084,76.994107,65.53705072,68.97538632,7.6220004521525695,0.0,53
2938,45061,410.1840995,17606,7771,6357,4017,543,17544,2591,3055,3601,3440,476,11913,21,138,2663,132,663,1624,1629,13866,86.68669883,63.77366417,71.13260294,66.33378519,84.74045123,80.07518549,93.1,7.75862069,86.43350249,69.18280535,43.09439909,15545.0,77.31903902,79.51372462,69.08175979,78.67319583,71.48149602,68.77161634,71.00243611,10.53453524690626,20.0,59
2939,46095,1307.3248546,2055,812,668,965,51,13538,237,306,654,223,76,1223,5,0,191,57,76,39,710,1593,83.08041996,62.68459449,69.37388617,38.88897447,80.2068149,83.83533314,96.1,20.83333333,85.97328317,61.34863367,57.49864491,13934.0,77.73160267,71.08904913,70.42603066,86.88364383,81.63328258,73.51179466,72.36274696,38.75162548764629,0.0,2
2940,47097,471.9669049,26297,11303,9754,5242,849,18128,4127,3997,6052,5272,1492,10321,115,120,1482,353,1143,2763,2423,21808,87.62648853,67.69271548,70.32242351,61.31241347,83.78588446,81.27065777,92.2,15.63421829,91.33647934,67.54727043,81.85842803,16217.0,75.6265874,77.98055018,76.87690512,73.07605247,75.22695819,66.24127554,76.53920021,35.616285554935864,25.0,44
2941,48107,900.1981385,5861,2901,2044,1194,191,19155,895,1058,1591,1084,257,3531,148,10,249,149,116,81,1178,4822,83.32886637,68.35150479,65.6382841,45.86212544,80.7052385,79.11851158,95.6,10.52631579,84.35359076,70.97816877,83.29379878,19651.0,79.12436681,78.98384458,74.22700967,75.63954559,79.70188708,69.11926795,71.89821048,26.984126984126984,25.0,28
2942,48135,897.810805,158342,57669,51954,18481,5259,28700,22442,14971,47594,18405,5940,105512,11360,6650,8504,2776,2212,1673,33722,145512,86.05528822,65.47619047,64.0625,58.69965615,82.26996518,79.63174725,93.6,8.054169636,85.43117827,61.48148148,78.07779456,27295.0,79.13326023,78.6902406,83.86363636,43.33333333,76.66666668,66.484375,75.41666667,25.49169114843803,993.0,351
2943,48145,765.4645911,17299,7734,5237,3955,386,17830,2763,2983,3677,3270,389,8421,359,433,1005,290,550,1777,2630,12397,87.31956366,66.09550734,67.24180895,46.87199803,83.99309264,80.42332888,95.5,10.85271318,88.74293234,68.4768588,81.58649632,17257.0,76.8192345,77.87565063,73.76893359,73.46741077,78.37411509,66.38799236,71.95214255,30.963639328224364,36.0,31
2944,48189,1004.6796582,34113,13409,11146,5918,1016,19854,4976,4492,9358,3825,1208,22444,1882,481,1045,631,617,2287,6179,31427,87.29463348,62.243915,69.18600844,63.40126536,85.66620592,82.70929788,94.3,9.018567639,83.33600665,69.85321412,81.22474505,18888.0,79.40928942,78.27537341,75.92789529,67.84522682,73.77021108,59.3543399,72.07234241,23.77425412059253,68.0,153
2945,48283,1486.7034098,7409,2977,2216,786,125,25129,1606,1034,1621,1163,201,6284,645,29,838,167,97,938,1625,6874,79.89049807,61.86141953,72.02557462,61.76723689,84.04763824,81.99392146,94.8,7.594936709,82.11722519,69.98137129,80.50123659,23939.0,76.33621959,80.99287172,71.58612512,72.19898903,76.43818163,64.68794055,67.94423163,43.72402327514547,0.0,27
2946,49037,7819.7749919,15281,5963,3992,3951,495,18128,1440,2007,4858,2460,442,8619,654,73,1126,335,286,403,3155,13191,84.83874292,65.11745107,69.01652314,44.32761813,83.83609473,77.93686862,92.0,10.30927835,84.00854841,66.5828029,78.83545772,15817.0,77.04126391,79.10206477,73.62941628,69.04622599,78.14452708,70.33558813,74.55679749,11.316707866802384,36.0,37
2947,53021,1241.5953439,90660,27571,26316,13867,2345,23373,13130,7860,29917,9894,3875,53763,11904,1832,2963,2619,990,2283,13174,88314,85.84796924,64.44444445,75.0,62.26261343,83.59228674,65.0,92.4,12.4497992,86.06875163,67.58169935,83.55133671,20997.0,77.2114832,78.10023944,67.66185666,73.33333334,83.80952381,70.74074074,69.06666667,41.16775706702876,106.0,105
2948,53077,4294.5188313,249325,88226,82300,44600,7412,22459,40492,32887,74426,32017,11332,140387,24951,5522,10330,6666,4425,3669,33366,241498,85.40089357,70.79584206,71.22206377,62.79319004,82.8261974,78.69363093,92.0,10.68144306,85.91296791,68.47923064,62.40574791,20653.0,77.19495071,78.88391485,69.49361396,78.76296082,78.50922098,69.58446582,65.65735203,44.88788165459025,528.0,427
2949,55078,357.6144554,4579,2390,1443,1474,101,20538,233,575,1499,719,323,4132,9,0,198,127,163,54,1084,5141,82.2257022,64.62424752,70.83463225,43.08688607,80.03912927,76.12263034,92.2,7.228915663,86.45512462,65.01227855,61.19341537,15171.0,79.35182558,75.28884211,75.92646329,73.30693085,76.07263621,68.22970346,72.25419816,81.9496855345912,0.0,11
2950,01011,622.8053678,10352,4526,3609,3110,490,20346,1760,1616,2150,1441,705,8124,43,76,1511,0,423,430,1076,8399,88.08772517,58.25588648,70.36002389,68.2247165,84.75488103,81.1329156,92.8,11.9047619,87.71173774,67.51194134,60.86944065,17909.0,75.18434265,76.82269207,76.54395033,71.00955968,77.98663375,67.04066997,72.07041341,74.70192933015392,61.0,40
2951,01131,888.4496913,10809,5728,3804,3254,530,16584,1662,1985,2642,1939,278,7908,68,13,2312,36,612,256,1223,10471,89.39607827,63.88155863,66.34090808,47.02162013,86.43253982,59.07591118,85.3,9.900990099,85.640992,69.42757862,80.15564745,14800.0,76.10115446,77.78544082,80.42544047,72.06743139,77.10360849,67.44625774,67.62227734,68.57530069456209,30.0,26
2952,05107,695.6280656,19034,10197,7498,6252,801,18402,2665,3346,4956,4300,1131,12449,42,373,787,69,1305,210,1760,16807,85.87386437,66.35141292,68.19389737,46.73339847,83.96053562,79.9848209,94.1,6.560283688,81.11515379,67.92031682,81.6568011,16684.0,73.2621633,78.45979233,77.12357083,73.16553818,76.44873857,69.84889207,68.20061455,14.510573534123678,155.0,37
2953,06029,8132.2564363,883053,295756,267913,187232,39056,22553,139584,92005,257750,95441,35604,576023,84735,15490,21557,24792,18281,31126,77216,771878,85.92266627,68.5741688,66.66666668,47.54320293,83.78692888,75.33333334,89.7,12.22381342,86.62242464,62.41025641,84.76599749,21094.0,76.48630741,79.35314869,71.77438795,96.84210526,81.11375662,74.88095238,63.18840581,43.68473461472951,1743.0,1253
2954,06031,1390.3084462,150075,45792,42735,28084,4855,21186,24270,14567,40935,16568,6397,101017,13829,2919,1938,3483,2730,14912,10946,132084,85.63324478,66.57353227,63.66590977,33.61942623,83.488399,56.24629651,90.0,12.35465116,87.40555149,70.23456382,87.12402065,19123.0,77.54834493,78.83770042,75.32298135,68.44482244,75.36609438,66.24147096,71.89071808,42.6324069218668,174.0,241
2955,06047,1935.6455211,269075,84795,79606,59660,14912,21634,48433,29320,80062,36206,11537,193067,34066,3236,5216,7611,5801,5926,23145,233145,86.01501426,62.22222222,60.0,60.99467766,83.71440955,77.66489364,89.5,11.28301887,85.50609659,62.12842713,84.70543807,19130.0,77.07048586,79.29239787,79.07523511,70.0,72.5,49.375,74.34848485,54.10142014709455,230.0,436
2956,12027,636.692837,36399,15102,11996,9824,702,18311,7083,7760,7145,4883,1236,16382,3439,121,4426,658,836,3519,6393,31045,87.7395387,64.76330857,66.62082811,46.52288742,87.39988684,61.06494971,94.8,14.13333333,88.52152989,68.95026809,83.60553271,16710.0,73.86705168,74.41217634,76.95936931,72.31989573,78.04717143,69.03045154,68.1259905,33.644047713089506,49.0,87
2957,12039,516.2934457,46017,19866,17080,10482,1377,20158,6638,7614,10086,8643,2231,31056,1226,178,5799,586,2001,3864,6434,39367,87.64703119,58.70682405,66.82399014,64.96142044,86.07680661,79.68005273,93.7,11.23809524,85.91774254,68.62840244,79.18988073,18187.0,77.42326519,78.98385764,75.56840631,67.91097129,75.92125584,64.55387682,70.9503686,67.97828465617373,1253.0,90
2958,12059,478.8564066,19430,8687,7016,4486,790,18574,3173,3849,3802,4225,687,2536,118,48,2877,175,509,1828,3336,16155,81.83805663,64.85886264,69.15040107,64.81435621,83.44497132,80.19582488,94.6,10.48034934,87.46191102,64.92928848,63.60697601,17854.0,79.22079709,77.94249882,71.70113778,77.24731013,79.44782408,69.81132866,67.84956077,10.189677988531098,20.0,47
2959,13003,342.7183407,8265,3508,2785,2462,320,18565,1615,1053,2264,1248,316,3573,697,57,1585,85,220,37,2049,6286,85.41132881,65.44726598,65.4158738,59.79925224,82.5290531,79.47569983,94.8,8.641975309,84.86050528,69.42946602,82.75103947,19002.0,77.15437607,77.36607544,75.43130631,67.56708912,75.51259436,63.83572006,69.90917244,6.537242472266244,0.0,17
2960,13049,780.0865225,12983,4492,3559,2866,582,19341,2417,1927,2475,2395,220,5000,664,29,1944,29,327,1186,2501,9659,88.52383187,61.12320933,66.36581025,66.22031318,86.24687824,78.79249686,94.2,10.3030303,89.59225808,68.85620852,77.63472458,18693.0,78.06551377,74.32557431,75.55375601,70.09092211,72.66246051,68.65795073,68.5299904,6.039202803328953,0.0,30
2961,13071,547.023219,45606,18567,15374,11318,1372,19173,7704,6704,12055,6464,1863,19953,3047,507,5879,520,1444,759,10669,38676,90.87193106,60.89585162,68.45028681,45.8118761,85.81198071,79.92394617,94.7,11.57232704,86.53698231,67.04772269,80.00243424,17477.0,77.05645471,76.3115776,77.44754326,69.60589253,77.24501738,66.90923195,70.77942621,6.508425045078655,99.0,113
2962,13093,392.6303783,13905,6253,4861,3086,719,20259,2506,2557,2534,2667,425,7976,223,41,1792,80,501,1317,2037,12029,89.7369336,65.55944055,63.54166668,50.92454973,85.92902544,58.70646282,94.2,9.036144578,91.74134099,76.27668845,76.20845922,16109.0,74.037966,76.78462773,90.87542088,70.0,71.875,65.3125,64.16666667,11.638246041412913,0.0,43
2963,13141,471.066847,8535,5371,2991,1426,83,16713,1906,1844,1208,948,185,6467,20,129,2163,17,332,2630,563,7136,88.01674607,44.13301216,51.35255219,49.89452587,84.63218866,62.6172294,91.6,8.219178082,87.5742379,50.88960651,62.31533038,13898.0,76.06224431,78.37981431,56.4746426,60.71253475,59.2357543,51.5580975,51.32678083,17.917166866746697,0.0,60
2964,13309,295.4894139,7939,2619,1937,1765,239,12292,1208,1101,1344,961,92,3488,19,24,832,64,236,1323,1104,6047,91.66304635,62.36279608,70.63766127,63.85886479,86.95873838,80.92946846,90.9,24.59016393,88.1981707,68.08068361,81.28999433,9688.0,77.87059744,75.16729799,74.24469113,79.69982073,77.18509054,62.61175867,70.40949543,7.538293216630197,25.0,24
2965,16033,1763.144234,1077,555,305,212,39,16181,232,111,330,55,46,612,210,6,139,44,4,21,295,747,80.22929872,60.97125797,65.25572108,38.14059124,79.06531984,80.71776163,96.5,7.142857143,85.74926057,62.50700189,81.47713172,14622.0,82.11527553,79.79226182,76.78899774,71.89496584,79.86216708,69.49126609,71.68666699,13.183279742765272,0.0,0
2966,21025,492.4162289,13116,6318,5322,4558,520,17729,2409,2055,2701,4374,438,427,0,32,2444,152,804,356,518,13479,85.2947144,70.79146949,67.10613934,27.90755548,79.78940155,77.66409869,90.6,12.88659794,86.06345064,72.03085742,83.65447341,15798.0,79.14061484,76.82374436,76.5952426,69.60877778,78.76306482,71.42597743,71.52607187,22.98180533474651,55.0,8
2967,21051,469.2963099,20621,8994,7625,7388,642,15063,5238,2941,4397,5238,646,1528,44,79,2840,282,1006,1505,1550,18196,86.35336181,71.24656089,68.57667665,53.43218829,83.37004124,76.95919001,90.4,7.194244604,86.04878327,68.75747131,84.38005926,14255.0,83.67848275,78.1650383,70.59170325,71.97080754,78.40385753,71.01892529,70.74826338,10.948616600790514,49.0,36
2968,21131,400.8534427,10472,5362,4223,3553,330,15691,2208,1755,2283,3220,118,243,0,34,1847,103,508,289,461,7817,83.16482885,65.33516819,69.89838869,40.41388171,80.36904471,79.17244203,87.0,4.237288136,89.10615793,63.93542581,80.81369618,14653.0,84.91009977,78.3826174,73.16554141,66.6806575,79.18932637,70.05150512,73.95178709,9.270421949698608,25.0,6
2969,21189,197.4073317,4463,2220,1664,1515,150,17766,961,807,906,1239,211,97,0,23,561,31,201,79,98,3974,85.1654382,66.7033531,67.54936957,44.08392208,81.12790082,80.31207016,90.6,15.78947368,81.54771877,67.55222275,87.6335315,16533.0,78.44763542,78.29745411,74.1389525,76.08044623,78.94145701,71.91695169,69.00128449,11.398416886543536,0.0,12
2970,21193,339.6955616,26917,12945,11172,7059,1434,20140,4385,4220,6025,7906,1144,1207,11,460,3974,297,1424,630,1588,29948,84.19970656,66.13865535,65.2719402,46.38526312,80.2175336,79.91689114,89.5,8.384146341,85.05680054,67.41392216,77.40844106,19697.0,80.85984744,79.32100957,72.78977946,60.36790323,74.82551362,62.1278881,69.38724974,22.157269470111256,358.0,61
2971,22027,754.8778183,16153,7831,5891,4290,548,16948,2234,2992,2934,2516,696,8839,57,171,2058,108,588,1991,1690,13777,88.34502751,65.9942712,65.3822815,61.67957066,84.1100912,80.21763387,93.3,9.05511811,87.60210803,70.87082491,84.92017172,16417.0,78.60231019,77.89168194,75.58253511,56.99952182,73.82654982,71.14790604,68.51515262,41.50455927051672,47.0,54
2972,22039,662.3804324,33636,14988,12051,8807,1818,18344,5461,4930,8600,7800,1612,11214,783,410,2122,414,1424,1482,3924,27855,84.0703494,62.20208547,66.11000658,62.50899017,82.71641545,82.95815154,92.6,8.720930233,85.78409483,67.56774708,61.37438146,18440.0,82.03187061,76.66522933,69.92232609,59.26190261,73.76820243,66.65556703,68.96255705,26.978977420192056,250.0,90
2973,28001,462.3433511,31547,14650,11341,9930,1161,17851,4843,5586,6604,4816,1476,20139,1662,819,1841,267,998,2607,4289,30260,86.17509906,62.12834015,69.27847624,66.92294551,83.95790987,81.80580485,91.7,7.943416757,83.77402606,67.2543384,82.76395468,18091.0,80.53184267,80.22966958,72.96916394,73.03510236,76.67629594,67.8765874,72.96082091,57.54051893306199,280.0,82
2974,28011,876.6606374,32592,14362,12159,10723,1267,17713,4804,4739,8145,6187,1962,22013,85,509,1335,201,1557,1542,4670,32459,91.20672698,62.53305544,61.7117265,47.63340812,87.67259212,82.52571483,92.7,8.380681818,85.47506489,67.86393589,82.74078948,16595.0,74.4579153,78.42621205,78.17369065,74.40578231,80.11002523,68.49143878,66.88366311,64.78463329452853,165.0,127
2975,28027,552.4884943,23802,10733,8744,7896,1834,17518,3116,3358,6538,3327,1418,18757,28,370,984,170,1114,750,3021,23865,90.9385869,59.58114156,68.19408623,33.73228362,87.57109862,62.15343495,91.2,8.250825083,85.49507394,68.21345776,80.48133473,16066.0,76.16971883,78.04910523,79.52348583,77.51963424,76.22332322,64.86014951,67.17312096,70.81519821197506,181.0,76
2976,28063,519.9328911,7346,3744,2530,3418,152,13374,1261,1095,1688,817,341,6388,23,78,1315,88,313,472,1161,6149,88.35379068,68.35545035,67.31159225,67.6788895,86.27896946,80.9695654,85.1,10.60606061,84.79893525,70.00584524,82.47545959,13703.0,77.50227765,80.86439936,73.25552372,76.75014235,75.89310672,68.88941927,75.94677621,85.13306038894575,30.0,28
2977,28079,582.8971018,22870,9503,8168,5731,1053,17960,3336,3422,6093,5016,1123,12076,386,101,2253,297,721,678,3513,18666,85.64965166,62.10989912,67.33549873,60.02676837,83.15925153,78.33987852,93.9,8.012820513,84.80082031,62.69523567,60.81798393,18178.0,80.42992739,77.20330778,73.14972181,68.94649078,76.18443371,69.68201034,69.52844633,42.35869565217392,25.0,73
2978,28083,594.0741801,29804,13152,10224,11143,1165,16861,3834,3996,8283,3047,1861,23097,210,421,918,356,1356,1458,4639,33044,89.86104316,65.43431395,68.09820793,46.93061595,88.17772177,79.44684164,90.7,7.711757269,87.52285745,70.6031223,77.58434512,15370.0,73.43363804,76.28630163,77.55759027,72.92224438,78.03583159,70.94243771,65.33922808,70.21022675112457,208.0,124
2979,28119,405.0115543,7372,3595,3055,2549,794,15353,1447,1180,1789,1246,358,5407,13,40,402,111,419,171,1343,5451,89.79117187,70.64308861,65.44950126,30.66219671,84.97310586,59.65174113,90.3,9.923664122,85.3159062,68.0458561,62.43926293,14928.0,80.32688427,76.12605173,75.85951417,68.34227314,79.05506596,70.62271946,69.36480489,66.6460012399256,33.0,16
2980,28143,454.6780558,10170,4898,3943,2205,489,19115,1243,1139,3020,1256,811,8213,130,729,812,187,371,119,1467,13925,92.52790326,64.52477293,67.36663158,46.66882423,88.69923799,80.32575703,92.9,14.44444444,90.3354748,70.00448311,80.72675504,16950.0,77.87798408,79.05709224,76.24145823,71.25591132,74.99225468,66.92190518,65.4643743,72.43121841661988,0.0,25
2981,29155,492.6156908,17031,8177,6845,4672,662,19876,2536,2754,4477,4458,934,5325,29,203,667,177,973,196,2314,15666,84.45017159,66.9308471,71.02145442,43.24530265,82.43060199,81.52873699,91.1,4.62962963,88.40870131,68.30754272,78.40709292,17681.0,80.09266727,76.07011847,72.55413051,68.42235157,77.66498792,67.04616605,67.18173235,27.201394943330428,167.0,29
2982,30003,4997.8082205,13376,4725,3687,3454,734,18560,912,1576,4494,1178,494,9746,116,51,912,570,172,154,5022,12611,82.30819894,66.33537271,68.27233766,63.25280862,81.91184208,78.90190028,92.8,10.92896175,87.23805537,68.26515803,84.84883593,17352.0,77.29982051,81.45447338,70.03656951,78.45934576,78.50286598,70.68877592,63.51324994,52.06939799331104,61.0,72
2983,37155,947.2764276,133442,53065,45969,36504,4240,17881,19647,18955,33903,21746,5941,99430,2684,903,20342,1641,4530,3402,19745,121557,89.7938374,65.54278041,67.73567251,45.11549093,88.34586545,59.40749451,92.1,11.36238279,87.8148233,68.77145211,79.64884397,16221.0,78.10676543,76.17254589,76.61224172,70.78386975,74.63002256,68.29385104,67.81600479,10.076714418920064,452.0,224
2984,38085,1094.0937555,4413,1353,1110,1588,256,16706,380,337,1599,484,219,3858,9,31,175,135,96,50,1392,4187,84.9635654,64.54831345,67.23837437,57.35897644,81.08963945,75.93390972,95.6,7.142857143,87.02415916,68.4888969,85.60644192,15338.0,82.56384558,78.36305838,71.48318033,67.65617612,71.35938954,63.53207163,67.76459499,67.79089376053963,0.0,11
2985,42101,134.2327503,1575522,682893,594778,380873,78170,26557,170894,207563,346267,254766,74094,1029738,87237,99391,1537,15596,180449,48957,142238,1262557,85.54100304,64.35185185,76.16502193,71.42857143,83.5960039,88.33333334,93.2,10.69704413,86.99449775,69.75143401,88.03625378,23696.0,77.92717325,81.97436954,67.86925292,52.0,79.6747076,74.78216374,78.0254902,81.4416956555167,7512.0,3270
2986,45067,489.2578802,31562,14928,11538,7534,1297,19992,4168,5787,7307,5692,1390,19369,358,45,4780,235,1396,142,4178,24666,89.3382127,64.63794199,68.51476973,64.41219776,83.86417316,81.38797209,91.6,10.49069374,84.71207951,68.13071784,63.70286762,18373.0,78.49301188,77.98567173,70.10884437,74.56969507,75.79815528,70.16544114,70.81516205,10.056220529561118,124.0,101
2987,46007,1184.6412008,3437,1203,985,1153,164,16625,343,396,1222,417,148,2282,16,3,146,105,30,40,725,2804,84.0260303,62.17727773,66.52327572,50.92752103,75.90175283,79.37181455,96.3,9.836065574,86.79880328,62.53225055,56.67399114,15011.0,78.50124184,79.4456225,68.16352821,80.87641368,75.77956288,68.80620453,76.5730377,39.39137785291632,14.0,9
2988,46041,2302.4873162,5779,2019,1667,1732,578,16967,446,552,2103,559,231,4613,0,68,416,161,136,66,1653,5233,86.35724096,63.15378221,69.7969423,68.26054462,80.49577179,80.35964738,91.5,9.302325581,91.01929607,66.50931431,60.08120276,16305.0,77.86454214,79.410565,73.26254536,58.76643294,77.56614565,67.89942703,69.52957289,57.527975584944045,0.0,26
2989,46071,1863.8817381,3287,1269,884,1523,94,13595,324,467,1030,399,136,2001,0,40,309,104,91,148,854,2377,80.48250009,61.33805972,66.27913047,57.86376265,78.58295939,76.2288709,96.1,4.444444444,88.17205044,65.91621571,55.60898581,17601.0,83.40628075,81.44709157,68.26634093,74.04981077,77.66090931,63.56330554,73.71364229,32.19730941704036,0.0,14
2990,48109,3812.1547602,2241,993,681,701,68,15873,517,428,536,552,74,1707,164,37,183,37,47,34,463,2334,83.98339326,67.8172363,68.0444737,62.71087339,80.66316694,80.7135653,96.2,8.474576271,88.57679447,67.98794062,86.40279807,18862.0,78.87239848,80.44745095,68.39336034,79.85238453,78.90301001,73.93530474,66.32691403,50.69444444444444,14.0,8
